2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	5.04,17.8,0.0,0.0,0.0
2283.0,77.0,26.0,61.0,2.0,1.0,13.0,0.006,1.9551,0.0913,0.0003,12.47,2.62,0.63,0.0,0.03,15.6	1496.0,79.0,22.0,55.0,1.0,1.0,12.0,0.0069,1.7694,0.1069,0.0003,13.96,2.47,0.67,0.0,0.03,16.95	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	21.33,21.88,0.0,0.0,0.0
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	10.71,19.22,0.0,0.0,0.0
1538.0,83.0,23.0,58.0,1.0,1.0,13.0,0.007,1.6649,0.1065,0.0003,11.48,1.88,0.69,0.0,0.03,19.44	2283.0,77.0,26.0,61.0,2.0,1.0,13.0,0.006,1.9551,0.0913,0.0003,12.47,2.62,0.63,0.0,0.03,15.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	25.04,23.51,0.0,0.0,0.0
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	6.57,8.41,0.0,0.0,0.0
1538.0,83.0,23.0,58.0,1.0,1.0,13.0,0.007,1.6649,0.1065,0.0003,11.48,1.88,0.69,0.0,0.03,19.44	1496.0,79.0,22.0,55.0,1.0,1.0,12.0,0.0069,1.7694,0.1069,0.0003,13.96,2.47,0.67,0.0,0.03,16.95	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	24.82,26.59,0.0,0.0,0.0
1496.0,79.0,22.0,55.0,1.0,1.0,12.0,0.0069,1.7694,0.1069,0.0003,13.96,2.47,0.67,0.0,0.03,16.95	2283.0,77.0,26.0,61.0,2.0,1.0,13.0,0.006,1.9551,0.0913,0.0003,12.47,2.62,0.63,0.0,0.03,15.6	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	28.38,26.29,0.0,0.0,0.0
2253.0,82.0,27.0,62.0,2.0,1.0,13.0,0.0066,1.8642,0.0668,0.0002,11.74,1.5,0.66,0.0,0.02,0.97	2229.0,80.0,25.0,61.0,2.0,1.0,13.0,0.0063,1.9042,0.0668,0.0002,10.88,2.13,0.66,0.0,0.02,0.52	1594.0,95.0,28.0,73.0,2.0,1.0,15.0,0.0083,1.6064,0.0695,0.0003,14.82,1.64,0.6,0.0,0.02,11.53	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	9.97,10.6,17.86,0.0,0.0
2283.0,77.0,26.0,61.0,2.0,1.0,13.0,0.006,1.9551,0.0913,0.0003,12.47,2.62,0.63,0.0,0.03,15.6	1538.0,83.0,23.0,58.0,1.0,1.0,13.0,0.007,1.6649,0.1065,0.0003,11.48,1.88,0.69,0.0,0.03,19.44	1496.0,79.0,22.0,55.0,1.0,1.0,12.0,0.0069,1.7694,0.1069,0.0003,13.96,2.47,0.67,0.0,0.03,16.95	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	21.98,25.2,26.24,0.0,0.0
2283.0,77.0,26.0,61.0,2.0,1.0,13.0,0.006,1.9551,0.0913,0.0003,12.47,2.62,0.63,0.0,0.03,15.6	1496.0,79.0,22.0,55.0,1.0,1.0,12.0,0.0069,1.7694,0.1069,0.0003,13.96,2.47,0.67,0.0,0.03,16.95	1538.0,83.0,23.0,58.0,1.0,1.0,13.0,0.007,1.6649,0.1065,0.0003,11.48,1.88,0.69,0.0,0.03,19.44	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0	22.87,25.08,25.6,0.0,0.0
