502.0,108.0,37.0,87.0,3.0,1.0,18.0,0.0315,1.8223,0.0193,0.0002,13.24,2.46,0.56,0.0,0.0,1.33,0.0,824.0,105.0,55.0,114.0,4.0,1.0,23.0,0.0332,1.8106,0.0171,0.0002,12.22,2.37,0.48,0.0,0.0,1.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874513636363642
1440.0,89.0,31.0,67.0,2.0,1.0,14.0,0.0106,1.6883,0.6293,0.0005,23.58,6.16,0.59,0.0,0.05,92.29,0.0,824.0,105.0,55.0,114.0,4.0,1.0,23.0,0.0332,1.8106,0.0171,0.0002,12.22,2.37,0.48,0.0,0.0,1.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.31234545454554
1440.0,89.0,31.0,67.0,2.0,1.0,14.0,0.0106,1.6883,0.6293,0.0005,23.58,6.16,0.59,0.0,0.05,92.29,0.0,502.0,108.0,37.0,87.0,3.0,1.0,18.0,0.0315,1.8223,0.0193,0.0002,13.24,2.46,0.56,0.0,0.0,1.33,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.83665227272739
1440.0,89.0,31.0,67.0,2.0,1.0,14.0,0.0106,1.6883,0.6293,0.0005,23.58,6.16,0.59,0.0,0.05,92.29,0.0,502.0,108.0,37.0,87.0,3.0,1.0,18.0,0.0315,1.8223,0.0193,0.0002,13.24,2.46,0.56,0.0,0.0,1.33,1.5,824.0,105.0,55.0,114.0,4.0,1.0,23.0,0.0332,1.8106,0.0171,0.0002,12.22,2.37,0.48,0.0,0.0,1.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.66515000000001
834.0,103.0,60.0,106.0,4.0,1.0,22.0,0.0341,1.7208,0.0187,0.0003,13.43,2.21,0.51,0.0,0.0,1.31,0.0,824.0,105.0,55.0,114.0,4.0,1.0,23.0,0.0332,1.8106,0.0171,0.0002,12.22,2.37,0.48,0.0,0.0,1.3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868318181818188
834.0,103.0,60.0,106.0,4.0,1.0,22.0,0.0341,1.7208,0.0187,0.0003,13.43,2.21,0.51,0.0,0.0,1.31,0.0,502.0,108.0,37.0,87.0,3.0,1.0,18.0,0.0315,1.8223,0.0193,0.0002,13.24,2.46,0.56,0.0,0.0,1.33,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9340193548387075
834.0,103.0,60.0,106.0,4.0,1.0,22.0,0.0341,1.7208,0.0187,0.0003,13.43,2.21,0.51,0.0,0.0,1.31,0.0,502.0,108.0,37.0,87.0,3.0,1.0,18.0,0.0315,1.8223,0.0193,0.0002,13.24,2.46,0.56,0.0,0.0,1.33,1.5,824.0,105.0,55.0,114.0,4.0,1.0,23.0,0.0332,1.8106,0.0171,0.0002,12.22,2.37,0.48,0.0,0.0,1.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4224399999999977
834.0,103.0,60.0,106.0,4.0,1.0,22.0,0.0341,1.7208,0.0187,0.0003,13.43,2.21,0.51,0.0,0.0,1.31,0.0,1440.0,89.0,31.0,67.0,2.0,1.0,14.0,0.0106,1.6883,0.6293,0.0005,23.58,6.16,0.59,0.0,0.05,92.29,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5411419354839
834.0,103.0,60.0,106.0,4.0,1.0,22.0,0.0341,1.7208,0.0187,0.0003,13.43,2.21,0.51,0.0,0.0,1.31,0.0,1440.0,89.0,31.0,67.0,2.0,1.0,14.0,0.0106,1.6883,0.6293,0.0005,23.58,6.16,0.59,0.0,0.05,92.29,1.5,824.0,105.0,55.0,114.0,4.0,1.0,23.0,0.0332,1.8106,0.0171,0.0002,12.22,2.37,0.48,0.0,0.0,1.3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.38270000000006
834.0,103.0,60.0,106.0,4.0,1.0,22.0,0.0341,1.7208,0.0187,0.0003,13.43,2.21,0.51,0.0,0.0,1.31,0.0,1440.0,89.0,31.0,67.0,2.0,1.0,14.0,0.0106,1.6883,0.6293,0.0005,23.58,6.16,0.59,0.0,0.05,92.29,1.5,502.0,108.0,37.0,87.0,3.0,1.0,18.0,0.0315,1.8223,0.0193,0.0002,13.24,2.46,0.56,0.0,0.0,1.33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.41895999999996
